batch angle (error in degree) translation (error in m)  
10 -45.1207°10 -58.7314°10 -97.6465°10 -1.4150 10 0.7357 10 -1.0851 
10 33.2279°10 29.5082°10 7.5028°10 -0.5819 10 0.6336 10 0.9736 
10 60.1412°10 5.7450°10 -49.8172°10 -2.9380 10 -1.2824 10 -2.8673 
10 113.0927°10 113.5025°10 -108.8643°10 -0.3233 10 0.1341 10 -0.7584 
10 -9.2031°10 -74.4708°10 37.3717°10 -1.0617 10 -0.5444 10 1.7885 
10 18.5818°10 50.2324°10 28.8109°10 1.0715 10 1.7446 10 1.6358 
11 -109.5527°11 -84.6557°11 -4.9694°11 1.4234 11 -1.4211 11 -0.1647 
11 74.3516°11 18.9002°11 54.9729°11 0.3379 11 -1.0980 11 0.0180 
11 101.1459°11 26.6171°11 52.7860°11 -2.2544 11 -0.8222 11 -2.8840 
11 74.1714°11 30.4690°11 -115.6563°11 0.4732 11 -1.8831 11 0.5292 
11 -65.0620°11 37.1526°11 6.2861°11 0.7692 11 -0.5590 11 2.0933 
11 -15.6155°11 59.5227°11 -15.6303°11 0.5326 11 -1.5654 11 -0.6961 
12 -11.9536°12 -110.2172°12 13.3754°12 0.3155 12 -0.3533 12 0.5068 
12 17.3338°12 39.9041°12 148.2041°12 0.5182 12 0.7375 12 -1.0780 
12 -11.5450°12 136.6746°12 -53.9142°12 0.4222 12 -0.9058 12 -1.1219 
12 83.4417°12 99.6132°12 -92.6838°12 0.3750 12 -3.4440 12 -0.7208 
12 9.7456°12 36.0955°12 17.1744°12 -1.6297 12 -0.5607 12 0.7768 
12 -42.3930°12 -79.2838°12 -15.2603°12 3.9298 12 1.4923 12 0.4460 
13 17.5107°13 -7.3642°13 -57.6455°13 0.9478 13 -2.5667 13 0.0284 
13 -63.0971°13 71.2808°13 151.9108°13 2.1770 13 -1.8975 13 -0.5580 
13 43.4165°13 21.4253°13 -61.2731°13 -1.5919 13 1.1980 13 -2.8222 
13 39.3842°13 110.2004°13 -73.6731°13 -1.8966 13 -2.5460 13 -0.2840 
13 4.2363°13 -60.1764°13 102.3260°13 1.6713 13 -2.8411 13 -0.2242 
13 41.8408°13 60.3889°13 -23.4527°13 2.1003 13 0.6067 13 1.3724 
14 30.8690°14 -135.2519°14 -73.9395°14 -0.9330 14 -2.6744 14 -0.9970 
14 -13.9747°14 -100.9824°14 85.3216°14 1.7045 14 -1.7969 14 -0.4867 
14 63.0849°14 31.9142°14 -104.5212°14 0.5327 14 1.0550 14 -1.3141 
14 155.0764°14 84.6674°14 2.8237°14 -1.8773 14 -1.8540 14 0.1035 
14 -116.6301°14 -2.1693°14 62.0784°14 0.1811 14 0.9216 14 1.4536 
14 -8.4562°14 64.8712°14 90.4458°14 2.2342 14 -1.0761 14 1.0033 
15 -82.5019°15 11.2805°15 18.0931°15 0.8599 15 -2.6107 15 -0.9868 
15 -5.5677°15 -29.8644°15 58.8523°15 -0.3971 15 -1.4736 15 -0.8215 
15 52.7057°15 -34.1075°15 -5.2382°15 -1.8720 15 1.6328 15 -2.7005 
15 98.2148°15 92.7577°15 -35.7182°15 1.1013 15 -2.1857 15 0.9737 
15 -130.1401°15 68.1223°15 78.9790°15 -0.0185 15 -1.4463 15 -0.2672 
15 21.2343°15 -33.7087°15 -27.1081°15 3.3164 15 -0.3151 15 1.6235 
16 55.5071°16 -18.2938°16 -132.0542°16 -1.1493 16 0.3027 16 -0.9612 
16 -4.8904°16 -70.4079°16 158.1435°16 2.4607 16 -1.4954 16 -1.3932 
16 101.2197°16 96.0160°16 -91.1692°16 -0.5192 16 -1.2129 16 -1.9351 
16 116.8928°16 71.7310°16 -51.5682°16 -2.1573 16 -2.5183 16 0.6861 
16 -115.9221°16 0.3268°16 102.2818°16 -0.9044 16 1.1951 16 0.2393 
16 -77.4810°16 74.7208°16 55.7181°16 2.0279 16 -1.3678 16 1.4073 
17 -38.2784°17 13.7742°17 -43.8808°17 -0.7012 17 0.0861 17 -0.1528 
17 81.4769°17 -39.8786°17 117.8538°17 2.1467 17 -0.2621 17 -1.0622 
17 83.3391°17 29.6012°17 27.7706°17 -0.3126 17 1.3699 17 -1.2636 
17 107.0210°17 55.2549°17 -74.2178°17 -2.0220 17 0.3870 17 0.2942 
17 4.6641°17 84.2922°17 56.9252°17 0.5620 17 -0.4084 17 1.0470 
17 -63.9249°17 -49.9535°17 -38.1053°17 3.9482 17 1.9324 17 -0.0826 
18 -116.0419°18 -22.7901°18 -147.0690°18 0.7183 18 -1.8018 18 -0.7649 
18 -49.6114°18 -10.0806°18 137.0401°18 1.2211 18 0.5649 18 -1.4315 
18 71.3692°18 -18.1216°18 11.2462°18 -0.6222 18 0.8929 18 -1.5587 
18 124.1975°18 21.8477°18 -108.3223°18 -0.2068 18 -3.3710 18 -1.2318 
18 -44.6288°18 50.5818°18 -1.6610°18 0.6277 18 -1.6611 18 1.8154 
18 -25.0939°18 -21.8749°18 56.9827°18 3.6698 18 0.7411 18 2.1074 
19 -2.9250°19 -114.1993°19 -74.2444°19 1.1844 19 -1.4310 19 0.6149 
19 -27.6473°19 -76.8765°19 65.4530°19 0.3003 19 -0.7663 19 -0.0275 
19 108.0144°19 7.3841°19 50.4408°19 0.1759 19 -0.4226 19 -1.2426 
19 142.1269°19 78.3465°19 -132.0780°19 -0.6482 19 -0.0358 19 0.3041 
19 -85.3589°19 15.2397°19 43.4517°19 -0.1900 19 -1.4037 19 0.2809 
19 1.1603°19 -56.6063°19 -35.2029°19 3.2465 19 0.0766 19 0.6035 
20 13.8929°20 -163.3026°20 -1.5111°20 0.6788 20 0.7325 20 -0.7950 
20 17.4393°20 -24.1353°20 5.0138°20 2.4385 20 -0.4193 20 -1.1891 
20 87.5139°20 80.3032°20 -110.2363°20 -1.8099 20 2.5782 20 -2.8682 
20 107.7770°20 106.2785°20 -116.5045°20 -2.1857 20 -2.0402 20 0.9299 
20 -105.1134°20 -91.2398°20 -3.7147°20 0.3729 20 0.0127 20 -0.2002 
20 47.2244°20 -43.9778°20 36.2549°20 0.0833 20 0.5455 20 1.3862 
21 -82.3044°21 -36.4917°21 21.9464°21 -1.0967 21 -2.0394 21 -0.3733 
21 -19.5021°21 -74.1514°21 128.0056°21 -0.2959 21 0.6719 21 0.0843 
21 59.0210°21 50.0719°21 -17.5294°21 -2.0549 21 0.1503 21 -0.2622 
21 42.6510°21 57.5814°21 -11.1549°21 0.9552 21 -3.0697 21 0.8544 
21 -130.5015°21 72.7523°21 -18.8044°21 -1.9964 21 0.3521 21 0.6292 
21 -25.9882°21 89.1304°21 114.1039°21 2.8004 21 -1.6421 21 0.6708 
22 -119.6767°22 -45.2122°22 -6.9343°22 1.7082 22 -2.2514 22 0.7292 
22 22.4605°22 -31.2610°22 31.0265°22 1.4568 22 -1.2325 22 -1.5722 
22 10.4956°22 -7.9615°22 -68.1689°22 -3.1647 22 2.6015 22 -2.1728 
22 44.6690°22 115.3137°22 -78.9527°22 -2.4542 22 -2.6322 22 1.2627 
22 -106.0237°22 -23.8040°22 48.9503°22 -1.7562 22 -1.1442 22 2.0452 
22 36.5213°22 -55.5774°22 19.7039°22 0.2796 22 -0.7780 22 1.4069 
23 0.9000°23 -19.6631°23 -59.4060°23 -0.7207 23 0.5597 23 0.5591 
23 1.3955°23 39.3094°23 13.1280°23 2.1919 23 -2.9250 23 0.4236 
23 -21.5745°23 42.9067°23 -64.8463°23 0.3743 23 1.4139 23 -1.1690 
23 47.9736°23 -33.7774°23 -40.9882°23 -0.0607 23 -0.8381 23 1.2694 
23 -76.1789°23 75.0090°23 77.8348°23 1.3662 23 0.7357 23 1.3806 
23 75.5240°23 -7.6871°23 -6.4500°23 1.4235 23 1.6461 23 -0.4289 
24 -138.0955°24 -58.4027°24 -53.1417°24 0.3244 24 -2.5882 24 -0.2502 
24 30.1033°24 -6.3027°24 69.8527°24 -0.4690 24 -1.1175 24 0.4290 
24 30.2848°24 107.5187°24 3.6930°24 -2.7072 24 -0.5233 24 -0.2730 
24 23.9927°24 33.1339°24 -35.4141°24 -0.9654 24 -1.6794 24 1.2133 
24 -22.0384°24 -30.1767°24 99.6606°24 1.4920 24 -1.9749 24 2.0188 
24 17.6789°24 -60.9197°24 121.0296°24 -0.0782 24 -0.8195 24 -0.0167 
25 -52.5346°25 15.2096°25 -44.1464°25 -0.1329 25 0.9668 25 -0.1807 
25 -25.9888°25 48.8368°25 109.6398°25 2.2094 25 -1.1442 25 1.1056 
25 43.9534°25 136.4330°25 -94.2714°25 -3.2030 25 0.8627 25 -1.6502 
25 42.5828°25 77.4105°25 -20.6339°25 -1.6921 25 -2.6418 25 1.7594 
25 -94.8351°25 19.4256°25 89.0505°25 0.1651 25 0.3754 25 -0.4506 
25 -90.4708°25 65.8697°25 4.5831°25 1.0153 25 -1.7783 25 0.9452 
26 -16.7473°26 -158.9020°26 6.5676°26 -0.7641 26 1.3547 26 -1.1682 
26 -45.5499°26 -23.2032°26 142.1995°26 -0.5749 26 -2.0083 26 0.9176 
26 66.0361°26 -23.2510°26 -27.3242°26 -2.6087 26 1.7132 26 -1.4695 
26 7.4453°26 126.1123°26 -134.8486°26 0.3648 26 -0.8522 26 -0.1885 
26 -35.2143°26 54.7201°26 153.8087°26 0.4510 26 -2.3300 26 -0.3633 
26 -36.3441°26 92.5241°26 -41.7109°26 1.1654 26 -1.6554 26 1.0651 
27 -42.3348°27 -39.9556°27 -65.9903°27 -0.1216 27 -1.5405 27 -1.3767 
27 -2.3310°27 8.2456°27 121.5433°27 2.1560 27 -1.7208 27 0.6092 
27 -23.5467°27 48.0810°27 15.8762°27 -1.2105 27 -0.9760 27 -1.7282 
27 54.4049°27 47.6554°27 -93.8584°27 0.1907 27 0.0473 27 -1.1971 
27 -67.1854°27 20.2128°27 78.6767°27 -0.5576 27 0.2278 27 -0.3445 
27 0.8786°27 -28.6747°27 9.2722°27 2.7070 27 -1.2988 27 -0.2962 
28 -67.9480°28 21.5695°28 -93.2624°28 -0.6512 28 -2.1286 28 0.3019 
28 -12.6203°28 13.8894°28 43.0355°28 -0.7594 28 -0.8273 28 0.5505 
28 25.4194°28 58.6186°28 -95.3700°28 -3.1895 28 -0.6320 28 -1.8364 
28 136.4918°28 119.6094°28 -69.2990°28 -0.0290 28 -1.7592 28 0.6307 
28 -3.8350°28 39.5163°28 88.1466°28 1.7932 28 0.4760 28 0.9219 
28 27.0116°28 73.1280°28 61.3851°28 2.0232 28 1.5803 28 0.8917 
29 -8.7234°29 -138.6642°29 -84.6129°29 -0.6650 29 0.7648 29 -0.7832 
29 0.2187°29 -49.3400°29 34.5250°29 1.3726 29 -0.9599 29 0.5667 
29 144.3983°29 82.4667°29 -113.9362°29 -2.2302 29 1.5565 29 -0.3891 
29 62.2798°29 110.2799°29 -80.3736°29 0.8351 29 -2.8955 29 -1.3909 
29 -59.7815°29 -9.7316°29 67.0150°29 0.0205 29 1.0940 29 0.3182 
29 -59.8502°29 51.6524°29 97.8317°29 1.4138 29 -1.0235 29 2.2707 
30 -104.4681°30 -115.2561°30 -101.8957°30 -1.1889 30 -0.1168 30 -1.2285 
30 126.9715°30 87.5913°30 -11.9231°30 0.7350 30 -3.0541 30 -1.1434 
30 52.9487°30 41.9848°30 -22.3462°30 -0.0341 30 -1.0116 30 -0.3041 
30 87.3424°30 112.4030°30 -50.2822°30 0.7984 30 -1.7692 30 -0.7814 
30 -63.1663°30 -47.7614°30 127.0805°30 -0.4829 30 0.7130 30 1.4864 
30 52.5556°30 -9.2064°30 103.4006°30 1.6320 30 0.0282 30 2.0371 
31 -53.1999°31 -37.2092°31 -114.1031°31 2.2288 31 -1.0168 31 -0.3936 
31 2.4335°31 -80.8442°31 54.2562°31 2.9696 31 0.5194 31 1.1652 
31 127.4743°31 18.9054°31 -28.0318°31 0.0613 31 2.0653 31 -0.4709 
31 107.2800°31 118.3262°31 -113.3592°31 -1.5069 31 -2.8267 31 -0.3963 
31 -56.8917°31 13.8010°31 122.0512°31 -0.7163 31 -0.3352 31 0.3188 
31 -12.8573°31 120.4433°31 -41.1013°31 2.9672 31 0.2034 31 1.3978 
32 -107.0782°32 2.5369°32 -65.0125°32 -0.8306 32 -1.7205 32 0.1150 
32 -56.2866°32 -11.4267°32 89.4670°32 1.4933 32 0.6677 32 -1.3193 
32 38.4149°32 16.6506°32 -43.1756°32 -2.9145 32 1.5215 32 -2.5699 
32 104.3695°32 2.8018°32 -137.3791°32 1.2588 32 -1.6235 32 0.7380 
32 -9.5011°32 54.0249°32 125.0619°32 -0.7900 32 0.3252 32 -0.5699 
32 -79.7320°32 -47.8456°32 75.5060°32 2.8048 32 1.9730 32 1.7327 
33 33.3285°33 -38.7810°33 -124.4687°33 0.0068 33 -2.0076 33 0.9045 
33 -99.0193°33 5.9763°33 98.2712°33 1.7020 33 0.5181 33 1.2480 
33 32.8550°33 99.6921°33 -78.9389°33 -0.3341 33 1.7923 33 -0.8272 
33 73.7108°33 61.8523°33 -42.8268°33 -0.0695 33 -1.4681 33 -0.5718 
33 -95.0747°33 -14.1797°33 93.3820°33 0.6035 33 -1.0436 33 0.5379 
33 26.4994°33 76.6248°33 44.4790°33 2.7105 33 -1.4125 33 0.6619 
34 14.5958°34 12.4120°34 -69.7777°34 0.0630 34 0.5210 34 0.9117 
34 17.7163°34 -13.1714°34 106.1807°34 -0.3842 34 -1.3181 34 1.0796 
34 19.3658°34 -22.2188°34 -67.9671°34 -3.3252 34 1.0939 34 -0.8689 
34 130.7645°34 85.6133°34 -28.6617°34 -1.1137 34 -1.9894 34 1.1802 
34 -49.7386°34 33.0972°34 103.2097°34 1.0762 34 -2.0730 34 1.7151 
34 33.7232°34 -51.4757°34 85.4862°34 1.0930 34 0.0898 34 2.1096 
35 -98.2231°35 -116.1193°35 -119.8104°35 0.3037 35 -2.3192 35 -0.8845 
35 45.8774°35 -17.8868°35 90.0278°35 -0.1446 35 -2.0744 35 0.1302 
35 27.0666°35 -0.5256°35 50.2126°35 -2.2446 35 1.4744 35 -0.4752 
35 -9.4837°35 120.7257°35 -55.0935°35 0.1500 35 -0.7338 35 0.1894 
35 -92.7887°35 45.6049°35 -1.3675°35 -1.6157 35 -2.1018 35 -0.4642 
35 8.8265°35 5.8767°35 48.1561°35 0.6601 35 -1.6962 35 0.3276 
36 -52.6722°36 -85.7571°36 -1.1003°36 -0.6733 36 -1.4247 36 0.7010 
36 -66.0438°36 -44.3690°36 39.5549°36 1.8457 36 -1.9088 36 -1.3488 
36 34.6335°36 36.8550°36 -91.6328°36 -2.3649 36 -0.1690 36 -1.2261 
36 130.5809°36 70.3643°36 -68.0239°36 -2.3790 36 -2.4045 36 0.7872 
36 -140.7917°36 52.8802°36 49.2542°36 -1.4083 36 1.1779 36 -0.2758 
36 -29.7119°36 24.8809°36 12.6271°36 1.5820 36 0.7195 36 0.4746 
37 22.1251°37 -99.6557°37 -111.8195°37 1.8335 37 -2.0942 37 0.5237 
37 -49.8390°37 10.1215°37 57.2977°37 -0.5901 37 -0.9937 37 0.9705 
37 102.9491°37 121.6255°37 -86.1283°37 0.1957 37 1.7712 37 -0.3776 
37 110.7157°37 -1.3279°37 -54.7023°37 1.1428 37 -2.9837 37 -0.5970 
37 -58.1608°37 -7.7091°37 139.1237°37 -1.4042 37 -1.4018 37 1.7354 
37 -84.4346°37 33.7658°37 -23.9873°37 3.1726 37 2.1047 37 0.3176 
38 -43.3810°38 7.5268°38 -123.0369°38 0.6183 38 0.0556 38 0.2357 
38 77.6752°38 41.6662°38 17.2790°38 -0.5249 38 0.1517 38 0.7363 
38 35.3032°38 29.1663°38 -11.1769°38 -1.7319 38 -0.6438 38 -2.7336 
38 51.4863°38 5.0778°38 -60.6443°38 0.1377 38 -2.5936 38 -0.8581 
38 -68.0075°38 61.3897°38 112.2518°38 0.8641 38 -2.4897 38 1.0756 
38 -52.8648°38 107.6004°38 80.3351°38 2.1230 38 -0.3770 38 2.3289 
39 -114.0620°39 -17.8463°39 -103.3355°39 -1.4334 39 0.1341 39 0.3140 
39 -75.4280°39 50.4662°39 23.0846°39 0.9121 39 -0.4122 39 -1.6507 
39 33.3419°39 104.5546°39 6.2298°39 -2.0742 39 1.9183 39 -2.5330 
39 -0.4984°39 111.5820°39 -119.0137°39 1.1605 39 -3.1194 39 0.2796 
39 -132.5161°39 55.2840°39 6.2544°39 -0.3056 39 -2.1202 39 1.8982 
39 -85.1703°39 49.9292°39 5.0333°39 -0.0610 39 -0.4772 39 0.3432 
40 -76.2100°40 -12.1619°40 -120.6825°40 1.1026 40 0.1653 40 0.4828 
40 -53.3174°40 -68.2243°40 16.2574°40 0.6708 40 -3.0693 40 -0.5226 
40 27.4423°40 118.2977°40 5.4956°40 -1.9024 40 -0.4233 40 -1.1249 
40 72.4123°40 58.7634°40 -58.1034°40 0.9380 40 -1.7960 40 1.1513 
40 -2.0163°40 33.6513°40 9.2279°40 0.9970 40 -0.9477 40 0.6035 
40 -2.1900°40 24.9722°40 62.1528°40 1.1278 40 0.1233 40 0.4340 
41 -2.5869°41 -117.3132°41 -86.4516°41 2.0088 41 -1.7704 41 0.8527 
41 1.2631°41 73.7056°41 130.0039°41 0.2716 41 -1.6174 41 0.0102 
41 113.2538°41 131.4655°41 2.4013°41 -2.0160 41 2.0629 41 -0.7505 
41 37.1616°41 113.7659°41 -46.2424°41 -0.0250 41 -3.3037 41 1.3464 
41 -7.4272°41 -44.1799°41 51.2602°41 -0.0018 41 -0.8237 41 2.3300 
41 -27.9112°41 67.1745°41 100.7406°41 1.3402 41 -1.9016 41 0.7424 
42 -27.7771°42 -141.0212°42 -57.5072°42 1.0934 42 -2.3891 42 -0.3553 
42 65.7326°42 -73.5667°42 41.1417°42 1.7673 42 -0.0219 42 0.8050 
42 -26.5901°42 97.2191°42 -4.8936°42 -3.2869 42 1.0744 42 -1.2063 
42 97.6265°42 34.7271°42 -24.6456°42 -0.4226 42 -1.8550 42 1.3522 
42 -77.8769°42 -7.6498°42 47.2975°42 0.9282 42 0.3007 42 0.4892 
42 -95.4329°42 -7.4156°42 115.4514°42 0.6439 42 -0.9794 42 0.9275 
43 -63.7591°43 -80.3040°43 -66.2971°43 1.5030 43 0.8952 43 -1.4497 
43 -41.6590°43 -45.9238°43 96.9691°43 2.4116 43 -2.0639 43 -0.3011 
43 81.6441°43 -2.7879°43 33.0116°43 0.1198 43 2.3312 43 -1.4901 
43 130.7136°43 -16.6176°43 -11.7282°43 -2.1055 43 -0.8905 43 1.2452 
43 -102.1589°43 16.3016°43 34.2517°43 0.8781 43 -1.7861 43 -0.3701 
43 3.6600°43 50.3486°43 33.8493°43 0.0284 43 1.8657 43 -0.2532 
44 28.5143°44 -117.7475°44 -111.1929°44 1.6251 44 -0.4742 44 0.0864 
44 9.2416°44 -72.4930°44 98.8574°44 2.9338 44 -1.7702 44 -0.8152 
44 120.3986°44 91.5279°44 -34.1831°44 -0.9944 44 -0.6713 44 -0.4021 
44 18.3498°44 105.8996°44 28.1717°44 -0.8442 44 -0.2498 44 0.4212 
44 -133.6504°44 -63.8780°44 148.0979°44 -0.1030 44 -0.0404 44 0.9709 
44 -100.0019°44 95.8365°44 24.6996°44 2.9215 44 1.2890 44 0.4904 
45 -40.1094°45 -102.5367°45 -151.5656°45 1.8137 45 -1.7637 45 -1.4893 
45 28.0970°45 53.8090°45 -7.8118°45 1.5091 45 -1.5349 45 -0.5689 
45 119.1784°45 99.7295°45 10.9192°45 -0.9333 45 1.4637 45 -1.7827 
45 63.6180°45 55.8152°45 -36.5810°45 -1.2980 45 -1.6727 45 1.6217 
45 -32.5086°45 -45.1351°45 154.0148°45 -1.2430 45 0.0427 45 2.4330 
45 67.3713°45 -26.7906°45 68.7601°45 0.7873 45 -1.3596 45 0.2071 
46 4.4049°46 -39.6703°46 -28.1266°46 -0.2955 46 0.2040 46 0.8356 
46 -31.4157°46 -32.4636°46 153.3019°46 -0.6866 46 -1.5536 46 0.9252 
46 31.7813°46 121.9804°46 -77.0501°46 -1.7334 46 0.3667 46 -2.4094 
46 19.8021°46 64.6258°46 22.0684°46 -0.6672 46 -0.0984 46 -1.2729 
46 -50.0126°46 5.8579°46 51.1639°46 -1.4021 46 0.1965 46 1.8636 
46 49.7472°46 -32.4028°46 -38.7119°46 3.1178 46 1.9210 46 1.8503 
47 7.1950°47 -121.0408°47 -77.3068°47 0.6460 47 -1.3371 47 -0.6367 
47 79.5712°47 -65.6887°47 43.8424°47 0.8269 47 -3.0000 47 -0.9905 
47 82.8273°47 93.2098°47 3.9670°47 -0.3075 47 0.0270 47 -1.8521 
47 97.0223°47 148.0270°47 -77.5942°47 0.1342 47 0.3795 47 0.0690 
47 -49.5054°47 3.0801°47 17.3228°47 1.9408 47 0.1033 47 1.8641 
47 34.3031°47 49.0625°47 56.8774°47 2.4531 47 -1.5705 47 0.1650 
48 -55.2108°48 -43.2406°48 -35.8755°48 1.3606 48 -2.3532 48 -0.6693 
48 30.9856°48 0.8336°48 52.7796°48 -0.7757 48 0.1655 48 -1.0198 
48 137.2524°48 4.0819°48 -28.8494°48 -0.4449 48 1.4210 48 -0.2564 
48 31.7911°48 61.6343°48 -53.2030°48 -1.0682 48 -2.3620 48 -0.6812 
48 -118.6727°48 62.9906°48 151.6354°48 1.5677 48 -0.8619 48 0.3390 
48 -32.8773°48 93.5247°48 25.6831°48 1.6502 48 0.7927 48 0.4137 
49 -72.6610°49 -130.8054°49 -113.3067°49 0.5170 49 1.3274 49 -0.6748 
49 75.8040°49 23.6007°49 117.3554°49 2.1313 49 -1.8221 49 -0.4082 
49 122.6177°49 -31.6755°49 20.1697°49 -0.0773 49 -1.0113 49 -0.4742 
49 63.6675°49 61.7549°49 -45.7677°49 -0.5511 49 -1.0087 49 0.1363 
49 -113.8779°49 21.3755°49 41.7189°49 -1.3224 49 1.0199 49 -0.1916 
49 76.7907°49 -31.0716°49 -5.6094°49 1.0287 49 0.6357 49 -0.2007 
50 -131.1302°50 -54.6228°50 -2.2333°50 0.9623 50 0.8781 50 0.2017 
50 -41.6127°50 2.0327°50 133.0567°50 0.3177 50 0.2168 50 -0.1591 
50 126.2326°50 109.6945°50 -96.4363°50 -3.3307 50 1.4439 50 -1.7125 
50 135.5970°50 -15.4125°50 -101.6461°50 -1.4105 50 -1.4666 50 1.3476 
