batch angle (error in degree) translation (error in m)  
19 79.3634°19 -9.6697°19 48.0270°19 1.1129 19 -1.4823 19 2.0218 
19 83.4296°19 -118.5435°19 136.9262°19 -0.6916 19 -2.5003 19 -0.1047 
19 -47.9582°19 21.7199°19 90.1126°19 -0.2149 19 -0.0733 19 -0.8454 
19 121.1049°19 141.9814°19 10.7315°19 -2.4741 19 -1.1192 19 0.0356 
20 -159.8293°20 16.7587°20 -31.5548°20 -0.9117 20 0.7756 20 -0.2061 
20 70.0909°20 -28.4348°20 -48.9141°20 -1.9309 20 0.1833 20 -0.1530 
20 27.5932°20 6.3525°20 42.1246°20 1.5232 20 -1.2150 20 2.0649 
20 6.9083°20 -101.4353°20 176.8633°20 -2.9919 20 -2.3485 20 1.1265 
20 -56.1251°20 -48.6600°20 31.3834°20 -0.1338 20 -2.4099 20 -2.6769 
20 105.5353°20 67.0926°20 53.6876°20 -1.4020 20 0.4846 20 0.5616 
21 -95.8916°21 -27.3160°21 3.7249°21 -2.0192 21 -1.2452 21 2.3099 
21 20.8119°21 108.6210°21 -124.2584°21 0.9460 21 3.6620 21 1.7619 
21 3.2231°21 -132.9297°21 98.6590°21 0.1240 21 -2.5426 21 1.2002 
21 95.4951°21 -109.9001°21 135.1620°21 -1.5345 21 -2.0004 21 0.3912 
21 -75.4879°21 1.2267°21 33.9599°21 1.0953 21 0.0103 21 -1.6856 
21 147.2276°21 -0.2748°21 -26.3204°21 0.5012 21 -0.0106 21 0.0646 
22 -77.8725°22 -141.0156°22 -149.8028°22 -2.3365 22 1.4990 22 1.0752 
22 31.7412°22 30.8143°22 -76.2012°22 0.1878 22 0.9125 22 1.9271 
22 48.4086°22 -16.4623°22 -12.7374°22 2.9011 22 -3.0146 22 0.0910 
22 166.0421°22 -100.1929°22 40.2260°22 -2.0961 22 -2.0669 22 1.6110 
22 -100.8353°22 97.8924°22 -13.3400°22 2.1128 22 -1.5279 22 -1.3519 
22 127.2001°22 96.3129°22 28.3914°22 -2.3835 22 0.9945 22 1.7937 
23 3.1167°23 -130.9671°23 6.6453°23 0.2630 23 1.6522 23 0.4906 
23 -74.6304°23 -57.1314°23 -85.1811°23 -2.6890 23 2.3687 23 1.3242 
23 137.6054°23 -117.0536°23 16.1284°23 1.8071 23 -0.1645 23 2.4284 
23 75.4778°23 18.7165°23 40.0168°23 0.1135 23 -2.4262 23 1.4742 
23 5.4389°23 112.4604°23 80.1812°23 3.3136 23 1.1907 23 -2.8030 
23 176.9796°23 163.5087°23 -8.6229°23 0.3658 23 -1.5085 23 -0.0888 
24 -56.7839°24 -101.5849°24 -76.2618°24 -0.1968 24 0.4898 24 2.2175 
24 -20.5584°24 100.2149°24 -167.3391°24 -1.6396 24 -0.0365 24 -0.3898 
24 37.5446°24 -121.3966°24 47.6670°24 1.4464 24 0.1284 24 2.2446 
24 8.8509°24 24.3293°24 48.5852°24 -0.4815 24 -0.3649 24 1.7471 
24 -46.1648°24 119.0837°24 61.8223°24 1.9117 24 0.3453 24 -0.5026 
24 126.6739°24 24.7344°24 99.1966°24 1.1414 24 1.8795 24 -0.0063 
25 -109.8700°25 -78.4400°25 -64.3039°25 -0.7461 25 0.0905 25 2.0024 
25 71.1118°25 -18.6596°25 -52.6641°25 -2.6266 25 2.6739 25 0.3529 
25 52.8809°25 -44.8452°25 97.1464°25 3.2620 25 -1.7304 25 1.5189 
25 61.3664°25 14.3789°25 103.9087°25 -1.8027 25 -2.1223 25 0.8905 
25 -166.0020°25 70.3888°25 -9.7562°25 3.3208 25 -0.8089 25 -1.2077 
25 109.9109°25 51.3200°25 -47.9185°25 -0.8034 25 2.0634 25 1.5945 
26 -144.9857°26 -60.3114°26 -39.7476°26 -2.0005 26 1.2957 26 2.6310 
26 0.5995°26 80.6341°26 -69.7267°26 -2.6691 26 1.6422 26 -0.3898 
26 152.0859°26 -153.1661°26 64.3288°26 1.7963 26 -2.3298 26 2.5945 
26 107.1555°26 -22.5312°26 84.5679°26 -0.3051 26 0.8038 26 -0.0763 
26 -94.5149°26 -27.8857°26 42.4594°26 -0.1849 26 -1.4150 26 -1.8282 
26 105.5867°26 126.8909°26 36.4283°26 0.7639 26 1.3457 26 -1.0062 
27 7.1505°27 -122.9950°27 -14.1795°27 0.3787 27 0.1499 27 2.2690 
27 29.9355°27 36.1923°27 -81.7524°27 -0.8825 27 1.9274 27 1.9060 
27 142.8485°27 -70.4018°27 26.7568°27 2.1225 27 -0.4915 27 2.5143 
27 171.1688°27 -84.4120°27 122.3273°27 -1.9030 27 -2.5759 27 0.2147 
27 -39.9673°27 21.9335°27 12.9798°27 0.8038 27 -2.6348 27 -0.3039 
27 177.2621°27 69.3248°27 -68.1201°27 -1.1943 27 1.5457 27 0.6466 
28 -84.5605°28 -113.3937°28 -98.4359°28 -1.6847 28 -0.4818 28 2.4889 
28 75.7178°28 125.9576°28 18.0659°28 -0.5243 28 3.1180 28 1.2706 
28 11.1660°28 5.5318°28 133.4526°28 1.9267 28 0.1015 28 2.4595 
28 52.8722°28 -113.8052°28 107.8578°28 -2.4633 28 1.1201 28 0.1936 
28 -22.3437°28 108.1516°28 -50.1930°28 3.3844 28 0.6778 28 -0.1880 
28 97.8479°28 88.4043°28 -22.4209°28 -0.9419 28 -0.7607 28 1.9292 
29 -121.9583°29 -60.8939°29 -136.1647°29 -0.6026 29 -0.6931 29 0.1361 
29 -63.5983°29 6.4210°29 -2.2769°29 -2.3716 29 2.2513 29 0.7614 
29 161.6933°29 -20.0748°29 21.8103°29 2.3209 29 -0.3904 29 2.5724 
29 102.3917°29 -53.4247°29 84.0470°29 -1.6449 29 -2.5041 29 0.0892 
29 -4.7645°29 53.7919°29 -6.3754°29 1.7490 29 0.8712 29 -1.6217 
29 82.8347°29 41.6401°29 15.0931°29 -0.2003 29 -0.9011 29 -0.5288 
30 -52.0174°30 -0.4745°30 -167.8366°30 -1.1700 30 -1.4085 30 1.9238 
30 -2.7489°30 -20.5296°30 -99.7321°30 0.6879 30 1.0027 30 0.1276 
30 109.6976°30 -109.5906°30 31.3120°30 3.2073 30 0.2861 30 0.5029 
30 142.9030°30 -27.1927°30 156.6065°30 -0.0428 30 1.0881 30 -0.2878 
30 -91.7859°30 30.7466°30 3.6524°30 0.3442 30 0.6909 30 -0.0574 
30 51.6867°30 129.0591°30 -17.9454°30 -1.3513 30 0.5545 30 -0.0326 
31 -41.5211°31 -85.7889°31 -139.0317°31 0.8933 31 2.2165 31 2.2322 
31 -19.2287°31 99.7860°31 -109.5818°31 1.1516 31 0.0505 31 1.4573 
31 55.3078°31 -123.7220°31 162.8057°31 0.3211 31 -2.3595 31 0.8557 
31 171.4703°31 45.4266°31 136.0837°31 -2.1373 31 -2.4163 31 -0.5456 
31 -15.5507°31 -38.8967°31 111.3561°31 1.8392 31 -2.6943 31 -0.2038 
31 124.3838°31 113.1128°31 38.2227°31 0.3515 31 1.0601 31 1.4348 
32 -77.6874°32 -39.9484°32 -53.2721°32 -0.3914 32 1.0813 32 2.3048 
32 20.4337°32 -8.0015°32 -106.1069°32 -0.7505 32 2.0811 32 2.0254 
32 114.0296°32 -87.1454°32 37.5482°32 3.2380 32 -2.4322 32 2.1422 
32 189.3998°32 -88.6674°32 85.1379°32 -1.7997 32 -0.8575 32 -0.4833 
32 -92.7482°32 71.1600°32 23.4839°32 1.4646 32 -0.2554 32 -2.0824 
32 76.7083°32 163.7897°32 5.9680°32 -2.0257 32 -0.1699 32 0.9498 
33 -30.7855°33 1.7237°33 -140.6397°33 -2.3853 33 0.4770 33 -0.1161 
33 81.0378°33 38.1699°33 -117.6613°33 -2.5246 33 1.4882 33 -0.5324 
33 98.0309°33 -9.2632°33 84.1125°33 0.9873 33 -0.3233 33 1.8243 
33 77.9311°33 -117.9372°33 146.5700°33 -0.5594 33 -0.4877 33 -0.1167 
33 -116.1315°33 -17.6154°33 23.8236°33 0.8241 33 -1.3983 33 -0.3960 
33 27.3505°33 116.7655°33 -34.8371°33 1.1211 33 -0.6276 33 -0.2270 
34 -155.2229°34 -125.8494°34 -150.0270°34 0.8902 34 1.4797 34 0.4024 
34 5.3213°34 3.6444°34 -11.6523°34 -0.0738 34 1.5634 34 0.3314 
34 79.7461°34 -124.6557°34 48.7201°34 -0.2029 34 -2.6900 34 2.5170 
34 127.6364°34 -134.6569°34 139.0904°34 -2.1135 34 -2.3183 34 1.8620 
34 -2.1214°34 103.3785°34 -27.2159°34 0.1319 34 -0.3130 34 -0.3588 
34 -1.6974°34 112.3590°34 -6.4639°34 0.2528 34 -0.9577 34 0.5784 
35 -28.3569°35 -109.5973°35 -40.9652°35 -0.2128 35 0.2047 35 1.4605 
35 -44.8808°35 -43.6643°35 -157.7637°35 1.2559 35 2.8567 35 1.0922 
35 114.0169°35 -92.5566°35 152.7796°35 0.7512 35 -3.1075 35 0.1419 
35 123.1605°35 41.5640°35 14.9431°35 -0.1624 35 -0.5809 35 -0.5686 
35 -125.9869°35 65.9719°35 -32.6716°35 2.5534 35 -1.6664 35 -0.5259 
35 -0.9766°35 25.2489°35 -44.8796°35 0.8163 35 1.9457 35 0.8815 
36 -2.0994°36 -139.5900°36 -29.1491°36 0.4218 36 1.7343 36 1.8952 
36 -2.6047°36 50.2190°36 -95.3598°36 -0.3246 36 3.7828 36 1.3612 
36 8.6554°36 -70.3911°36 59.7668°36 2.4524 36 0.2469 36 2.4815 
36 137.9534°36 -41.9166°36 129.9213°36 -3.6197 36 -0.5325 36 -0.3128 
36 -19.4805°36 10.9905°36 80.9215°36 0.5348 36 0.8565 36 -1.0628 
36 43.3765°36 151.8771°36 -8.1737°36 -0.1810 36 0.3483 36 1.4059 
37 -99.7418°37 -59.1005°37 6.2831°37 0.3845 37 0.6080 37 0.6859 
37 98.1760°37 62.1041°37 -176.8419°37 -1.6465 37 2.2822 37 0.5827 
37 86.0734°37 -23.4787°37 95.4705°37 2.8919 37 -3.5367 37 0.7195 
37 110.1131°37 31.7014°37 95.7917°37 -1.4175 37 0.7686 37 1.1898 
37 -21.8135°37 36.9814°37 24.9786°37 0.0509 37 -0.7495 37 -2.6112 
37 88.3835°37 1.6030°37 -53.8652°37 -0.3818 37 0.7007 37 -0.7140 
38 -0.2307°38 -121.8581°38 -118.9841°38 -0.1044 38 0.6277 38 -0.1610 
38 29.2055°38 -23.1012°38 -139.1241°38 -0.2317 38 1.8822 38 -0.6052 
38 116.3667°38 -112.4720°38 133.0295°38 1.4357 38 0.0123 38 2.0735 
38 73.5050°38 -61.5925°38 90.0248°38 -2.8244 38 -0.8976 38 0.9474 
38 -23.5034°38 -28.6115°38 69.1973°38 1.9959 38 -2.3256 38 -0.3551 
38 123.4409°38 53.2768°38 -46.0102°38 0.4101 38 1.4006 38 0.9718 
39 2.8729°39 -63.9900°39 22.7691°39 0.4468 39 0.5242 39 0.6704 
39 -1.7626°39 -10.1074°39 -96.2557°39 -0.8013 39 1.7847 39 -0.3026 
39 61.0295°39 -28.9338°39 24.9164°39 2.5022 39 -3.3738 39 2.3554 
39 83.6188°39 -65.4326°39 106.7717°39 -1.9747 39 0.5789 39 1.4318 
39 -130.5303°39 -24.1125°39 104.5291°39 2.2396 39 -2.7454 39 -1.4675 
39 51.4112°39 62.4121°39 40.8536°39 -1.8547 39 1.8680 39 0.6295 
40 -7.6317°40 -29.0937°40 -91.7285°40 1.0453 40 -1.5226 40 1.3750 
40 83.7982°40 19.1199°40 -51.2278°40 -2.2491 40 0.2446 40 1.0880 
40 167.3205°40 -84.2681°40 125.7053°40 1.9956 40 -2.6506 40 1.3124 
40 87.6230°40 -94.7527°40 42.6331°40 -2.1133 40 -2.6227 40 -0.5772 
40 -165.0796°40 88.9979°40 103.0143°40 0.5731 40 -0.8274 40 -0.3707 
40 133.8605°40 99.2081°40 17.5338°40 -0.9252 40 0.7295 40 1.4924 
41 -140.6272°41 -77.4571°41 8.8967°41 0.6909 41 2.3828 41 0.2228 
41 -33.8457°41 23.2151°41 -119.2421°41 -1.9764 41 2.4377 41 0.4291 
41 89.3892°41 -72.8763°41 88.2736°41 0.1857 41 -3.0504 41 0.5250 
41 213.0102°41 -149.8388°41 -41.1414°41 -2.4054 41 -1.9563 41 -0.7245 
41 -113.9083°41 74.0482°41 -2.8588°41 0.5199 41 -0.0093 41 -1.7046 
41 62.3971°41 -0.8610°41 16.3038°41 -1.8846 41 1.5394 41 -0.3574 
42 -116.0867°42 -65.6459°42 -157.8631°42 -0.9797 42 1.7868 42 1.8034 
42 89.5570°42 -0.8650°42 -131.9064°42 0.6492 42 3.7899 42 0.3035 
42 92.8924°42 -72.4785°42 66.0007°42 0.7344 42 -0.8578 42 0.9843 
42 36.6269°42 20.6640°42 42.4822°42 -0.0392 42 -2.7721 42 0.4127 
42 -123.9637°42 -53.7038°42 10.5980°42 2.9673 42 -1.8062 42 -1.3112 
42 123.0516°42 87.4618°42 -65.1203°42 -1.0127 42 -1.6454 42 0.4520 
43 -68.3532°43 -58.3567°43 -94.9967°43 -1.4028 43 -0.7748 43 0.8106 
43 3.8205°43 7.0330°43 -101.2431°43 -2.1868 43 1.7840 43 2.0848 
43 185.3323°43 -65.5283°43 163.1709°43 3.3588 43 -2.0897 43 1.8251 
43 138.9630°43 -37.1053°43 49.2053°43 -1.5823 43 -2.1375 43 -0.1752 
43 -120.2626°43 57.7138°43 91.5821°43 2.3683 43 -0.3680 43 -1.5488 
43 171.4421°43 -10.5576°43 -44.0896°43 -1.5275 43 -0.7553 43 0.7442 
44 -124.2076°44 -44.9416°44 -142.4207°44 1.2050 44 0.5484 44 1.7379 
44 40.5286°44 -28.4747°44 -146.4694°44 -0.3827 44 1.6709 44 -0.4007 
44 19.3579°44 -116.1165°44 48.1273°44 2.3108 44 -0.7134 44 2.5150 
44 38.1266°44 41.5068°44 23.5597°44 -1.0922 44 -1.8227 44 1.8798 
44 -26.8462°44 98.7158°44 -5.1250°44 1.9924 44 -2.6575 44 -0.2261 
44 100.2946°44 65.1198°44 -19.3674°44 1.0781 44 -0.5409 44 1.0342 
45 -85.6880°45 -59.4811°45 -73.4093°45 0.0458 45 2.2790 45 1.4372 
45 -16.5056°45 -58.0260°45 -39.0705°45 -0.4313 45 2.7771 45 1.0925 
45 9.8705°45 -101.5274°45 164.6537°45 -0.5587 45 -1.1267 45 0.8620 
45 28.8501°45 -100.9376°45 109.9933°45 -1.2110 45 1.1330 45 0.8924 
45 -59.3947°45 93.2796°45 -5.4920°45 0.5631 45 -1.5271 45 -0.1797 
45 48.1926°45 80.9642°45 -52.1380°45 -0.5222 45 0.2655 45 0.1997 
46 -73.4466°46 17.6420°46 -98.5426°46 0.7190 46 -0.8809 46 1.0649 
46 26.7527°46 107.2024°46 -133.7799°46 -0.1929 46 2.8709 46 2.2099 
46 57.2060°46 -76.6806°46 57.4120°46 2.8073 46 -0.2566 46 0.3514 
46 108.5570°46 47.9372°46 126.9761°46 -0.6779 46 1.0587 46 -0.6723 
46 -147.2599°46 29.8147°46 76.6807°46 0.8283 46 -1.9888 46 -2.2036 
46 52.3298°46 0.8974°46 90.9281°46 0.9317 46 -1.6771 46 1.4124 
47 -169.7887°47 -20.5607°47 -51.3285°47 0.6882 47 2.2904 47 1.1422 
47 85.7459°47 86.4511°47 -87.0129°47 -1.3608 47 2.6153 47 1.3880 
47 152.0329°47 -34.1370°47 70.8346°47 1.0739 47 -3.0852 47 2.5526 
47 16.4175°47 16.4732°47 160.1960°47 -3.1855 47 -0.6053 47 0.3144 
47 -157.0448°47 4.3352°47 -27.3056°47 2.5835 47 -1.0810 47 -1.2205 
47 13.1042°47 140.6852°47 -44.1155°47 -0.8298 47 0.7808 47 -0.2644 
48 -159.0463°48 -119.1486°48 -87.3193°48 -0.6355 48 1.7225 48 0.1260 
48 -92.6412°48 70.9904°48 -1.4373°48 0.6871 48 1.3081 48 -0.1949 
48 113.7503°48 -13.3080°48 91.8721°48 -0.2679 48 -1.3718 48 1.2559 
48 107.4582°48 -76.9449°48 169.3891°48 -1.4896 48 -2.3038 48 0.5262 
48 4.4381°48 83.2860°48 14.9190°48 3.2586 48 1.1581 48 -2.5673 
48 -8.3236°48 156.5580°48 -39.2957°48 1.3221 48 1.7570 48 1.9084 
49 -72.3605°49 -161.3970°49 -43.4081°49 -2.3400 49 1.7595 49 1.7209 
49 -3.8979°49 -40.4532°49 -128.2375°49 0.7024 49 0.9073 49 0.9036 
49 80.8458°49 -127.8155°49 37.8169°49 0.4680 49 0.3700 49 1.3623 
49 100.0623°49 -82.3649°49 158.9917°49 -1.3711 49 -1.4798 49 -0.6884 
49 -21.9037°49 14.1262°49 -14.0970°49 1.0877 49 -2.5240 49 -1.9365 
49 115.2433°49 -8.3182°49 65.5889°49 -1.6480 49 2.2299 49 -0.2605 
50 -106.2800°50 -56.1059°50 -137.7612°50 -0.1187 50 -0.1391 50 0.2110 
50 52.3001°50 -51.8909°50 -107.2912°50 -1.6948 50 3.2933 50 1.2340 
50 77.8139°50 -124.3952°50 147.2131°50 1.4903 50 0.1166 50 1.4954 
50 47.1149°50 50.0143°50 121.8921°50 -0.1597 50 -0.7786 50 -0.5333 
